target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_002254,Test-Target-002254,area,88.47722519,91.07550717,8,146,194,1,sar,10.5875,107.0392,-90.0,6.9062,72.3279,0.419326,auto,0,120,20.0,75.0620,88.1349,174.7422,0.95
test_001196,Test-Target-001196,point,-7.47293000,-14.18391559,9,57,176,1,optical,9.0836,62.5696,8.0,8.0776,37.5011,0.322885,single,1,120,5.0,,,,
test_000310,Test-Target-000310,area,-57.21252285,107.26253472,5,57,180,1,optical,7.8192,12.9733,8.0,6.3837,33.9273,0.185221,auto,0,120,20.0,136.6908,102.4501,313.6241,0.95
test_002228,Test-Target-002228,area,35.04274292,154.13296201,8,120,213,1,optical,9.4645,28.5704,8.0,6.1866,44.1290,0.448947,auto,0,120,20.0,193.8164,200.2868,156.3735,0.95
test_002344,Test-Target-002344,area,-34.78751368,-178.76793299,7,81,225,1,optical,5.7847,53.9894,8.0,6.2884,46.2081,0.318632,auto,0,120,20.0,121.6522,97.2415,353.8997,0.95
test_002603,Test-Target-002603,area,-21.74715306,-145.01578188,2,77,222,1,sar,15.5225,35.4523,-90.0,6.8498,82.3300,0.373490,auto,0,120,20.0,247.4950,207.8719,268.0861,0.95
test_000055,Test-Target-000055,point,30.24750032,-14.34366513,2,54,141,1,optical,7.3680,63.1050,8.0,7.7247,26.2140,0.358782,single,1,120,5.0,,,,
test_001311,Test-Target-001311,point,-53.60961065,-16.39807588,3,79,148,1,optical,5.3538,30.5635,8.0,5.2958,42.1423,0.382219,sequential,2,120,5.0,,,,
test_001147,Test-Target-001147,area,76.54527899,-58.10854752,1,127,239,1,optical,4.9254,59.0982,8.0,8.3434,46.2773,0.216658,auto,0,120,20.0,141.5781,204.2426,193.0289,0.95
test_001588,Test-Target-001588,area,-22.46215958,126.18648124,6,27,159,1,optical,9.7511,32.7963,8.0,7.4457,77.4732,0.183731,auto,0,120,20.0,106.8618,90.3999,182.1509,0.95
test_002455,Test-Target-002455,area,-29.32138404,57.92162826,7,112,172,1,sar,20.6153,69.6509,-90.0,7.9214,47.8671,0.293394,auto,0,120,20.0,139.8389,114.8706,201.1278,0.95
test_002449,Test-Target-002449,area,22.25357081,126.51718563,1,123,232,1,optical,6.6189,29.7375,8.0,5.5323,35.3035,0.293527,auto,0,120,20.0,261.3237,238.2578,182.5675,0.95
test_002140,Test-Target-002140,area,-65.29854819,-143.65966408,2,6,165,1,sar,16.0023,27.3271,-90.0,8.1659,28.9849,0.292098,auto,0,120,20.0,16.7682,38.3368,3.0097,0.95
test_002708,Test-Target-002708,area,-36.60049880,41.96263756,10,69,221,1,optical,6.9674,22.6054,8.0,8.3901,24.4980,0.414343,auto,0,120,20.0,22.7303,19.3589,116.2130,0.95
test_001246,Test-Target-001246,area,14.94826619,137.06181776,8,62,202,1,optical,5.5468,10.9278,8.0,6.5135,29.3967,0.443244,auto,0,120,20.0,62.0449,70.7882,213.0447,0.95
test_000376,Test-Target-000376,area,-28.15518999,74.59407765,8,1,108,1,optical,3.7652,57.7605,8.0,6.8446,55.8946,0.284828,auto,0,120,20.0,124.3048,63.4153,40.4173,0.95
test_001317,Test-Target-001317,area,81.92134677,-112.83735389,4,62,201,1,sar,14.6919,91.4913,-90.0,6.8550,87.8123,0.265979,auto,0,120,20.0,20.1533,45.1434,169.5452,0.95
test_000447,Test-Target-000447,area,49.18801976,-6.81572740,3,74,182,1,sar,21.2887,96.8222,-90.0,4.6276,34.8282,0.231623,auto,0,120,20.0,119.1030,112.0069,322.8345,0.95
test_000649,Test-Target-000649,area,39.70996165,105.24164592,4,84,233,1,optical,8.1453,14.8027,8.0,8.3585,78.1036,0.228867,auto,0,120,20.0,227.7312,292.8835,127.0467,0.95
test_001437,Test-Target-001437,area,19.65307980,106.29309086,6,9,139,1,optical,6.3550,44.6714,8.0,5.9731,48.6724,0.409589,auto,0,120,20.0,290.7358,199.2851,163.7580,0.95
test_000671,Test-Target-000671,area,-36.75775317,118.83457209,5,76,166,1,infrared,26.9291,133.1553,-90.0,7.9759,35.2513,0.250782,auto,0,120,20.0,179.4670,253.3979,331.1818,0.95
test_002650,Test-Target-002650,area,40.63425969,-170.89369026,6,92,236,1,sar,21.2099,27.3035,-90.0,5.2130,64.8421,0.421233,auto,0,120,20.0,33.4031,39.0811,342.5295,0.95
test_000323,Test-Target-000323,area,24.81530437,95.56296716,3,11,142,1,infrared,22.1435,127.5878,-90.0,7.8493,80.3071,0.245657,auto,0,120,20.0,208.9120,247.2622,130.1486,0.95
test_001800,Test-Target-001800,area,38.06906791,98.25225839,10,14,101,1,sar,20.1173,68.1070,-90.0,6.1177,27.2117,0.250449,auto,0,120,20.0,28.4407,42.0330,354.4255,0.95
test_001172,Test-Target-001172,point,-70.53039935,50.46185552,7,69,198,1,sar,10.8223,75.6306,-90.0,7.3785,26.1455,0.191978,single,1,120,5.0,,,,
test_000709,Test-Target-000709,point,41.81727362,-93.73144971,7,67,210,1,infrared,30.7609,113.4469,-90.0,4.7904,23.2125,0.316159,single,1,120,5.0,,,,
test_001487,Test-Target-001487,point,-53.25396243,47.77593940,5,14,82,1,sar,18.1808,67.4641,-90.0,5.6680,52.6014,0.277249,sequential,2,120,5.0,,,,
test_002593,Test-Target-002593,point,33.30751899,-42.35685923,9,67,118,1,optical,4.8424,35.8346,8.0,7.9567,77.8387,0.349723,sequential,2,120,5.0,,,,
test_000177,Test-Target-000177,area,14.66327791,7.14496782,8,51,190,1,infrared,29.3117,100.3561,-90.0,5.7649,33.0897,0.222867,auto,0,120,20.0,56.9650,98.5451,258.1572,0.95
test_001191,Test-Target-001191,point,19.44874546,91.17837328,8,89,216,1,optical,7.4453,11.5843,8.0,7.0629,81.8958,0.289972,single,1,120,5.0,,,,
test_002824,Test-Target-002824,area,-15.20794582,84.14376785,1,85,152,1,sar,16.9748,80.8397,-90.0,5.8182,72.8499,0.323061,auto,0,120,20.0,117.9823,75.8342,239.9997,0.95
test_002091,Test-Target-002091,area,1.80330258,61.67007227,8,119,218,1,infrared,29.3798,61.3297,-90.0,6.8373,66.0322,0.338207,auto,0,120,20.0,23.9272,41.7242,59.6370,0.95
test_000396,Test-Target-000396,area,-38.12844139,-107.77788055,7,95,179,1,optical,2.0962,34.4019,8.0,6.9425,44.8860,0.354465,auto,0,120,20.0,297.1256,234.2929,318.4695,0.95
test_001591,Test-Target-001591,area,3.55702807,-48.65461909,4,101,183,1,optical,6.6749,31.2303,8.0,6.2256,49.7504,0.389240,auto,0,120,20.0,238.7495,246.2064,162.9404,0.95
test_000989,Test-Target-000989,area,-53.40213916,106.51004808,6,48,203,1,optical,4.0354,50.7736,8.0,4.7834,25.0647,0.225480,auto,0,120,20.0,16.0050,27.9098,160.6467,0.95
test_000911,Test-Target-000911,area,3.78295302,105.01330871,7,113,206,1,optical,4.8061,33.0290,8.0,5.2161,44.5797,0.197049,auto,0,120,20.0,37.8800,16.6787,279.4290,0.95
test_002543,Test-Target-002543,area,-36.43739657,-28.79203740,6,109,236,1,optical,9.4758,13.6541,8.0,5.0439,33.8584,0.439954,auto,0,120,20.0,176.3317,175.7674,351.3884,0.95
test_000929,Test-Target-000929,area,-46.59631146,-102.26215972,9,126,184,1,optical,3.5300,20.9268,8.0,4.9045,34.3148,0.432572,auto,0,120,20.0,51.9627,110.1490,226.8203,0.95
test_000557,Test-Target-000557,area,-40.20413634,-117.09216127,7,66,216,1,optical,5.6612,53.6399,8.0,6.8302,80.4571,0.283992,auto,0,120,20.0,106.1926,125.6515,161.3130,0.95
test_000872,Test-Target-000872,area,-8.29673609,114.76471829,8,128,202,1,sar,16.7484,53.6634,-90.0,6.6340,50.7558,0.247433,auto,0,120,20.0,178.5258,267.0707,325.3457,0.95
test_000110,Test-Target-000110,area,-41.92562636,-55.58960522,6,133,218,1,sar,19.4478,49.5006,-90.0,4.5059,28.0442,0.182087,auto,0,120,20.0,71.8944,74.9341,264.5818,0.95
test_002328,Test-Target-002328,area,-6.73660043,0.03057383,9,5,137,1,sar,13.3735,68.7861,-90.0,6.4413,53.4702,0.284527,auto,0,120,20.0,94.5858,108.3340,77.1320,0.95
test_002957,Test-Target-002957,area,-16.08915030,135.39576563,2,44,194,1,sar,9.4840,103.8898,-90.0,6.1215,77.4181,0.317906,auto,0,120,20.0,257.4476,173.1190,173.4064,0.95
test_002380,Test-Target-002380,area,17.56421291,-174.45567902,8,10,141,1,optical,9.8049,62.0713,8.0,4.9426,31.7723,0.322698,auto,0,120,20.0,31.0829,20.8547,169.9372,0.95
test_002636,Test-Target-002636,area,-57.87872705,-39.95421394,8,113,199,1,optical,5.1830,16.8524,8.0,5.9016,76.7413,0.405780,auto,0,120,20.0,260.0662,295.8633,143.8908,0.95
test_002753,Test-Target-002753,area,0.74848825,108.99498238,2,103,203,1,sar,20.3600,102.4292,-90.0,4.8658,58.0422,0.230644,auto,0,120,20.0,19.7100,39.1871,250.7355,0.95
test_002028,Test-Target-002028,area,47.09383266,129.22983341,6,127,233,1,optical,2.2541,13.6366,8.0,6.0553,32.5725,0.226693,auto,0,120,20.0,23.8596,35.7298,229.7927,0.95
test_000401,Test-Target-000401,area,28.79978168,-128.45855725,8,1,140,1,optical,7.9752,23.0465,8.0,7.3590,80.5938,0.231824,auto,0,120,20.0,15.2484,42.2152,61.8600,0.95
test_001034,Test-Target-001034,area,36.71196351,-6.98581679,8,132,221,1,sar,9.5535,92.4061,-90.0,6.7781,20.6180,0.237024,auto,0,120,20.0,36.1986,36.0404,171.4720,0.95
test_001751,Test-Target-001751,point,-64.43349592,-107.65130794,7,28,188,1,sar,16.8129,78.0877,-90.0,5.6429,85.0060,0.254838,sequential,2,120,5.0,,,,
test_000910,Test-Target-000910,area,-74.23584534,-48.64235641,5,51,101,1,optical,5.0400,37.2431,8.0,8.0616,22.7163,0.403482,auto,0,120,20.0,274.0301,235.0492,288.1202,0.95
test_000606,Test-Target-000606,area,7.09591849,-87.92226655,2,39,144,1,optical,4.2923,55.3702,8.0,6.5866,27.3354,0.267596,auto,0,120,20.0,256.8583,202.7003,294.6698,0.95
test_002318,Test-Target-002318,area,-38.69690613,69.19685170,4,48,122,1,optical,4.4088,15.4734,8.0,8.2339,78.6940,0.291160,auto,0,120,20.0,18.4564,34.9445,334.2030,0.95
test_001403,Test-Target-001403,area,21.84788961,9.14488736,1,40,192,1,optical,4.4757,27.6638,8.0,7.5511,62.4483,0.356265,auto,0,120,20.0,109.6418,119.3477,103.6503,0.95
test_001212,Test-Target-001212,area,12.47999960,-135.76300439,1,65,160,1,optical,5.7348,20.9834,8.0,5.8988,80.9116,0.379942,auto,0,120,20.0,59.4707,88.8184,317.2561,0.95
test_000348,Test-Target-000348,area,-19.42018268,159.23740038,7,132,231,1,optical,8.6791,25.0855,8.0,6.9514,70.0853,0.400811,auto,0,120,20.0,48.4213,35.5735,352.8259,0.95
test_000808,Test-Target-000808,area,54.88539359,-163.91243684,10,49,95,1,optical,9.7885,52.2929,8.0,7.9665,41.2420,0.283499,auto,0,120,20.0,105.8119,128.6297,129.3151,0.95
test_002777,Test-Target-002777,area,-28.08577844,136.51609620,10,122,169,1,sar,21.9803,63.8866,-90.0,7.2370,70.7501,0.318258,auto,0,120,20.0,111.3963,82.1370,300.3162,0.95
test_002177,Test-Target-002177,area,1.57599773,-164.90786612,10,48,117,1,optical,9.7435,35.8561,8.0,5.4650,67.9522,0.362145,auto,0,120,20.0,259.1737,167.5455,24.6877,0.95
test_001896,Test-Target-001896,area,-21.57383911,178.16046927,1,85,137,1,sar,18.1126,100.5631,-90.0,6.9325,64.9067,0.337597,auto,0,120,20.0,167.1992,159.6013,83.3538,0.95
test_000054,Test-Target-000054,area,6.80042213,-126.49174102,5,150,229,1,optical,7.7716,62.6167,8.0,8.3612,47.3751,0.325463,auto,0,120,20.0,36.4458,27.7895,319.4254,0.95
test_002209,Test-Target-002209,point,3.22669357,88.57783125,5,70,203,1,sar,17.7916,56.1727,-90.0,5.2057,73.7134,0.347988,single,1,120,5.0,,,,
test_002191,Test-Target-002191,area,49.57506817,-179.61297940,1,132,216,1,infrared,21.7270,127.4012,-90.0,6.6778,31.8141,0.437528,auto,0,120,20.0,23.4027,23.4955,28.1545,0.95
test_000727,Test-Target-000727,area,63.88185206,166.71363039,10,79,208,1,sar,17.1370,73.5208,-90.0,6.9038,72.2465,0.314039,auto,0,120,20.0,98.6504,81.3965,201.9292,0.95
test_000943,Test-Target-000943,point,-31.52331463,89.42692334,5,100,229,1,optical,4.1227,14.6665,8.0,6.9609,74.5026,0.218712,single,1,120,5.0,,,,
test_000143,Test-Target-000143,area,-5.92551722,111.63104681,6,42,174,1,infrared,38.5140,45.6354,-90.0,6.0787,46.7485,0.241585,auto,0,120,20.0,22.9375,38.0079,39.9682,0.95
test_002179,Test-Target-002179,area,-13.92104055,58.98934583,10,101,198,1,sar,19.5442,89.2591,-90.0,7.1372,38.2697,0.222978,auto,0,120,20.0,204.6733,186.4676,311.4945,0.95
test_000854,Test-Target-000854,area,-66.76230037,73.60944346,3,25,161,1,sar,21.6790,95.1976,-90.0,7.8240,59.7336,0.307156,auto,0,120,20.0,291.2665,252.8844,196.0193,0.95
test_001126,Test-Target-001126,area,31.20250558,-4.38147593,8,183,226,1,sar,12.5694,97.7387,-90.0,6.2655,45.6936,0.224804,auto,0,120,20.0,74.7795,109.2364,189.4692,0.95
test_001186,Test-Target-001186,area,-10.82688624,32.88398061,3,42,86,1,optical,5.3023,57.1635,8.0,5.8938,38.3624,0.397806,auto,0,120,20.0,22.4740,16.8884,110.0792,0.95
test_001506,Test-Target-001506,area,-33.28235446,-2.64845793,6,84,204,1,optical,2.3673,59.7522,8.0,6.3863,69.5309,0.245372,auto,0,120,20.0,254.9972,276.1414,128.6231,0.95
test_000685,Test-Target-000685,area,4.00820133,-177.08156828,1,156,203,1,optical,2.9187,23.1750,8.0,6.3589,28.2737,0.180472,auto,0,120,20.0,245.1216,293.9156,202.4497,0.95
test_001198,Test-Target-001198,area,-56.83518413,75.30711387,10,13,134,1,infrared,30.6431,121.7214,-90.0,4.7356,48.0756,0.259800,auto,0,120,20.0,139.0569,93.7341,258.3407,0.95
test_000544,Test-Target-000544,area,35.09772236,23.94593782,7,61,174,1,sar,13.9449,53.3486,-90.0,5.9956,68.5158,0.351263,auto,0,120,20.0,59.7087,105.9921,336.6507,0.95
test_000641,Test-Target-000641,area,-57.11398610,-117.09910777,5,83,171,1,sar,11.9043,88.2931,-90.0,8.1298,63.6177,0.435422,auto,0,120,20.0,273.6148,212.9560,77.8697,0.95
test_000179,Test-Target-000179,area,6.35714299,21.57700495,5,129,229,1,optical,4.3991,22.4274,8.0,4.8731,20.6401,0.392970,auto,0,120,20.0,25.7271,17.6225,63.6024,0.95
test_001783,Test-Target-001783,area,52.27201865,55.53021004,3,87,232,1,optical,8.0986,17.3250,8.0,5.3654,82.5525,0.401664,auto,0,120,20.0,142.5274,153.1659,325.1632,0.95
test_002484,Test-Target-002484,point,51.78165457,-141.43564550,6,55,186,1,optical,8.9604,13.3043,8.0,6.3841,20.6713,0.219402,single,1,120,5.0,,,,
test_002667,Test-Target-002667,area,-12.03514085,62.69434514,8,103,167,1,optical,5.9351,25.3033,8.0,6.3668,84.2591,0.209771,auto,0,120,20.0,107.1613,58.7241,58.9244,0.95
test_001815,Test-Target-001815,area,-60.67768224,-102.44629571,1,13,159,1,optical,8.4396,21.9400,8.0,4.9206,65.4085,0.431762,auto,0,120,20.0,55.6955,52.6336,82.9230,0.95
test_002276,Test-Target-002276,area,-34.26416983,112.97931693,3,55,215,1,optical,4.5795,59.4295,8.0,5.5140,58.6507,0.221226,auto,0,120,20.0,104.6573,53.4540,6.5776,0.95
test_002752,Test-Target-002752,area,-36.78399365,-58.00106096,2,84,236,1,optical,6.5020,16.6970,8.0,5.7529,46.7615,0.190828,auto,0,120,20.0,82.0090,68.5681,38.2362,0.95
test_001901,Test-Target-001901,area,49.46239044,-159.76193788,10,27,185,1,sar,11.1076,98.1044,-90.0,5.4580,53.1363,0.424416,auto,0,120,20.0,34.4917,31.5300,258.9789,0.95
test_000859,Test-Target-000859,point,25.77130060,-175.61771826,8,18,135,1,optical,2.1493,15.7093,8.0,5.2704,79.9258,0.268792,single,1,120,5.0,,,,
test_001900,Test-Target-001900,area,5.18379875,-125.02927625,5,82,238,1,sar,11.5439,102.1211,-90.0,7.4414,49.4390,0.360712,auto,0,120,20.0,52.3454,135.3027,222.8805,0.95
test_002926,Test-Target-002926,area,31.92012568,-120.14026270,2,127,204,1,optical,5.6125,45.0845,8.0,4.8216,55.7083,0.299705,auto,0,120,20.0,40.4745,33.9608,38.6838,0.95
test_001292,Test-Target-001292,point,-16.44612930,117.05708137,5,124,172,1,infrared,35.8861,69.1205,-90.0,6.7893,53.7960,0.408741,single,1,120,5.0,,,,
test_000811,Test-Target-000811,area,12.71031657,140.24795756,10,29,85,1,optical,3.2659,36.7247,8.0,5.7480,87.4273,0.180161,auto,0,120,20.0,87.3776,71.9404,348.5287,0.95
test_003031,Test-Target-003031,area,26.50873795,41.23332868,1,4,88,1,sar,18.3119,39.3192,-90.0,6.7308,74.0118,0.342038,auto,0,120,20.0,26.2385,25.2886,1.4852,0.95
test_002350,Test-Target-002350,area,-20.39537107,176.39124048,4,79,220,1,optical,9.5475,62.1203,8.0,6.9706,81.6508,0.287064,auto,0,120,20.0,221.5252,226.4056,235.1522,0.95
test_000184,Test-Target-000184,area,-20.46753768,144.06384109,7,49,159,1,optical,3.0393,19.6414,8.0,7.5430,35.0298,0.238307,auto,0,120,20.0,23.1032,37.9437,270.5715,0.95
test_002893,Test-Target-002893,area,42.49912372,-128.22326842,10,123,207,1,sar,16.9060,39.5644,-90.0,6.9945,28.1409,0.346656,auto,0,120,20.0,61.3785,121.0841,242.4880,0.95
test_000882,Test-Target-000882,area,-55.84915822,-175.40921706,1,82,221,1,optical,3.3569,52.3319,8.0,6.6476,58.1282,0.438655,auto,0,120,20.0,23.7034,36.4020,64.5018,0.95
test_000875,Test-Target-000875,area,8.34804249,-35.70999541,2,53,184,1,infrared,31.1789,112.3961,-90.0,7.7376,83.8308,0.440348,auto,0,120,20.0,154.9220,263.0528,34.5559,0.95
test_000636,Test-Target-000636,area,50.14385169,-56.29624447,2,38,157,1,optical,3.6959,31.3557,8.0,7.5848,88.1521,0.442340,auto,0,120,20.0,89.1948,93.5735,88.7646,0.95
test_001621,Test-Target-001621,point,-43.73287707,-115.85935436,3,105,160,1,optical,6.1127,36.9360,8.0,7.3799,79.2071,0.361163,sequential,2,120,5.0,,,,
test_002564,Test-Target-002564,area,-10.97133324,-2.66101465,4,74,151,1,sar,18.0564,101.7821,-90.0,5.0874,79.5617,0.262672,auto,0,120,20.0,24.2001,15.8191,338.0341,0.95
test_000490,Test-Target-000490,area,-1.07816596,-88.32988667,4,88,136,1,sar,12.6949,72.4040,-90.0,7.2872,65.7754,0.292219,auto,0,120,20.0,77.2452,50.1782,172.7317,0.95
test_000771,Test-Target-000771,area,34.33931943,-144.09848177,6,19,106,1,optical,8.7557,53.5027,8.0,7.2780,45.8308,0.318981,auto,0,120,20.0,72.3178,71.1737,103.0020,0.95
test_000743,Test-Target-000743,area,26.35643496,-5.32210039,3,105,153,1,optical,4.3080,44.0944,8.0,7.7496,78.4716,0.202108,auto,0,120,20.0,41.7987,16.6159,93.6629,0.95
test_002390,Test-Target-002390,area,4.64763905,-60.81681858,7,21,113,1,optical,3.3521,57.3100,8.0,4.5404,75.4335,0.188377,auto,0,120,20.0,74.4508,64.1000,191.5880,0.95
test_002226,Test-Target-002226,point,-56.72293428,-64.60597365,9,65,187,1,optical,4.1858,12.8262,8.0,6.7319,63.5167,0.398116,simultaneous,2,120,5.0,,,,
test_002251,Test-Target-002251,area,69.59907907,110.76522664,10,53,147,1,optical,8.0132,24.9017,8.0,4.6121,61.4407,0.401435,auto,0,120,20.0,21.8374,34.4215,19.4618,0.95
test_001248,Test-Target-001248,point,-10.05949681,-88.30827677,8,44,120,1,infrared,19.7932,91.3032,-90.0,7.4342,54.3990,0.408803,simultaneous,2,120,5.0,,,,
test_001894,Test-Target-001894,area,-5.62544031,-64.81659344,7,128,185,1,optical,7.1034,21.2302,8.0,5.0341,32.9243,0.319965,auto,0,120,20.0,50.4048,89.1466,241.0395,0.95
test_000840,Test-Target-000840,area,5.15011016,-8.08608379,5,79,223,1,optical,9.7013,53.7681,8.0,5.9162,74.4783,0.277851,auto,0,120,20.0,246.6885,164.0346,207.9016,0.95
test_001696,Test-Target-001696,area,47.96658017,-157.54228975,1,54,136,1,optical,2.1252,13.7920,8.0,6.7937,22.1486,0.362039,auto,0,120,20.0,43.4131,35.3706,157.5355,0.95
test_002227,Test-Target-002227,area,50.58872487,86.29584322,2,83,135,1,optical,7.2607,13.8494,8.0,4.7104,73.2183,0.346011,auto,0,120,20.0,23.0492,28.2842,206.6706,0.95
test_002428,Test-Target-002428,area,55.49790727,86.77740954,5,42,195,1,optical,7.8031,27.7214,8.0,7.2002,22.2830,0.275316,auto,0,120,20.0,123.8836,137.4561,22.0529,0.95
test_002068,Test-Target-002068,area,-56.18511812,-7.04764308,2,144,234,1,infrared,25.1994,65.7117,-90.0,4.7055,80.8977,0.239532,auto,0,120,20.0,110.5374,100.8224,62.8640,0.95
test_002052,Test-Target-002052,area,18.91895581,26.96111395,4,21,143,1,sar,18.7262,28.4657,-90.0,7.3487,65.2047,0.284485,auto,0,120,20.0,102.5937,86.2293,106.1204,0.95
test_001749,Test-Target-001749,area,-52.45287911,1.06274895,1,12,135,1,infrared,37.8236,92.1499,-90.0,5.8882,51.5213,0.220515,auto,0,120,20.0,277.0985,292.4893,228.9333,0.95
test_000028,Test-Target-000028,area,-16.01334310,17.17923464,3,139,227,1,optical,2.6717,21.7471,8.0,4.8986,84.9748,0.368230,auto,0,120,20.0,288.5881,292.6413,333.1275,0.95
test_002880,Test-Target-002880,point,-26.60673100,172.67364915,1,21,159,1,optical,7.7420,13.7331,8.0,6.6200,77.5945,0.228351,single,1,120,5.0,,,,
test_002529,Test-Target-002529,area,14.38142595,39.65144436,8,173,235,1,optical,5.2302,44.3209,8.0,5.3323,49.7609,0.304403,auto,0,120,20.0,226.7725,146.8972,94.9862,0.95
test_001055,Test-Target-001055,area,57.75866942,-174.65291850,1,116,178,1,optical,8.2868,23.7517,8.0,6.8759,40.1687,0.398542,auto,0,120,20.0,199.0285,215.3649,289.4970,0.95
test_002927,Test-Target-002927,area,-32.63565115,2.62666181,7,94,171,1,infrared,37.7625,57.8263,-90.0,4.7432,68.5909,0.257249,auto,0,120,20.0,154.6047,287.9430,97.8753,0.95
test_001341,Test-Target-001341,area,21.59529130,14.80015274,6,82,181,1,sar,10.2215,85.2422,-90.0,6.9571,42.4033,0.294865,auto,0,120,20.0,22.7909,19.0633,348.0538,0.95
test_002584,Test-Target-002584,area,-52.01434359,-86.47566141,2,26,160,1,optical,3.6391,44.1900,8.0,6.8311,85.2211,0.184965,auto,0,120,20.0,48.6036,33.5766,340.7155,0.95
test_001440,Test-Target-001440,point,-40.37013440,177.08976882,10,32,140,1,optical,9.9280,48.8895,8.0,8.3224,89.9632,0.407029,single,1,120,5.0,,,,
test_002391,Test-Target-002391,area,-68.90647832,7.69087813,1,95,224,1,optical,3.0262,25.7281,8.0,5.1367,45.9944,0.239186,auto,0,120,20.0,248.7288,263.6627,176.7005,0.95
test_002921,Test-Target-002921,point,-51.34374832,132.06448163,3,115,236,1,infrared,33.2550,75.6468,-90.0,6.2182,47.9756,0.186635,single,1,120,5.0,,,,
test_001058,Test-Target-001058,area,45.09092783,7.93208347,4,18,143,1,optical,4.7984,17.6930,8.0,4.6066,50.0853,0.371133,auto,0,120,20.0,12.3900,37.6583,267.0787,0.95
test_001802,Test-Target-001802,area,24.55586275,145.22501810,4,65,154,1,optical,4.2536,38.2626,8.0,6.4516,22.3817,0.272496,auto,0,120,20.0,250.1301,262.3241,24.5732,0.95
test_001478,Test-Target-001478,area,-10.38666338,-53.92137311,10,2,159,1,optical,4.1069,28.0102,8.0,8.2095,22.3235,0.445317,auto,0,120,20.0,237.3391,168.1309,131.5339,0.95
test_002556,Test-Target-002556,point,15.67311683,-129.36218189,10,3,51,1,optical,7.8892,42.7264,8.0,7.7636,59.9731,0.351436,single,1,120,5.0,,,,
test_001335,Test-Target-001335,point,9.51697244,124.91427807,7,95,178,1,sar,10.8946,58.3088,-90.0,7.3168,56.9499,0.398971,single,1,120,5.0,,,,
test_001747,Test-Target-001747,point,19.60924855,96.06675014,2,27,123,1,infrared,18.9302,62.8784,-90.0,6.7228,64.4938,0.342433,single,1,120,5.0,,,,
