target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_002488,Test-Target-002488,9.76227265,-103.42581867,3,52,191,1,sar,20.4464,34.8024,-90.0,7.4746,38.6221,0.403817,sequential,2,120
test_001035,Test-Target-001035,-22.32067220,-36.05346519,2,79,237,1,optical,8.2863,39.2587,8.0,7.3861,50.5199,0.322917,single,1,120
test_000765,Test-Target-000765,29.24020469,-158.50503351,3,2,72,1,optical,3.1569,39.7795,8.0,5.8699,71.7356,0.336238,single,1,120
test_000709,Test-Target-000709,-35.25667526,-62.95759761,8,46,126,1,optical,9.3955,12.7126,8.0,5.6854,74.7977,0.242258,single,1,120
test_002026,Test-Target-002026,-79.87364390,174.80537194,2,44,172,1,optical,2.6730,62.3120,8.0,7.9177,51.0309,0.236464,sequential,2,120
test_000476,Test-Target-000476,-39.53367999,23.00147254,4,98,203,1,optical,2.1470,17.9610,8.0,5.8259,49.2482,0.428542,sequential,2,120
test_000965,Test-Target-000965,-30.02703503,-1.12092975,3,41,187,1,sar,12.8304,86.0735,-90.0,7.7056,25.7773,0.364666,single,1,120
test_002979,Test-Target-002979,1.48844513,-72.49937965,1,28,93,1,optical,7.7963,33.6047,8.0,6.5957,25.8877,0.414015,single,1,120
test_002184,Test-Target-002184,7.53654090,-99.47639960,9,5,100,1,optical,3.9467,59.0606,8.0,6.1734,57.0269,0.210491,single,1,120
test_001925,Test-Target-001925,33.79297964,126.42469185,3,26,132,1,sar,16.4342,78.3838,-90.0,7.6844,37.2201,0.438813,sequential,2,120
test_001397,Test-Target-001397,-7.15560567,-150.01297428,2,21,73,1,optical,9.5968,58.2849,8.0,4.5468,63.6213,0.283464,single,1,120
test_000370,Test-Target-000370,-0.33497415,168.77610636,9,102,186,1,optical,5.0728,43.1802,8.0,5.0383,72.1323,0.216857,single,1,120
test_001884,Test-Target-001884,43.17668086,-159.96001212,2,35,135,1,sar,8.7001,80.9741,-90.0,5.2204,23.2012,0.298714,single,1,120
test_001453,Test-Target-001453,50.43979482,73.41955605,4,8,52,1,optical,2.3457,19.8216,8.0,4.8292,61.5177,0.233109,single,1,120
test_001979,Test-Target-001979,10.27281986,162.33456140,2,14,164,1,optical,4.6066,30.3277,8.0,6.6782,69.9325,0.304685,single,1,120
test_000774,Test-Target-000774,41.33657004,107.42453053,10,1,100,1,optical,7.9826,64.5232,8.0,6.3858,55.1664,0.317360,single,1,120
test_002838,Test-Target-002838,-26.51995174,118.06359478,3,85,184,1,optical,9.8932,41.3140,8.0,6.5414,61.5610,0.424583,single,1,120
test_001131,Test-Target-001131,-18.03445901,-56.70006911,8,42,128,1,optical,5.4901,54.8678,8.0,5.6640,81.6656,0.382034,sequential,2,120
test_001908,Test-Target-001908,48.94135534,67.49993282,9,98,145,1,optical,3.1470,12.4188,8.0,5.6860,41.9875,0.448520,single,1,120
test_000929,Test-Target-000929,-9.85198834,51.45028562,1,119,238,1,optical,3.5729,45.9809,8.0,7.1854,79.5154,0.301514,single,1,120
test_002117,Test-Target-002117,29.29965654,-117.92496653,6,111,239,1,optical,7.6883,10.1789,8.0,5.2725,32.7417,0.378615,single,1,120
test_001373,Test-Target-001373,28.84472648,-76.19478432,7,72,231,1,infrared,30.9194,112.4909,-90.0,7.0252,32.8641,0.308999,single,1,120
test_001927,Test-Target-001927,12.41638612,87.25667646,8,8,164,1,optical,6.2280,35.0846,8.0,8.1875,62.9913,0.404813,single,1,120
test_001499,Test-Target-001499,-56.58544097,-140.87899861,9,49,161,1,optical,8.0496,31.0820,8.0,6.1161,65.2042,0.316241,single,1,120
test_002277,Test-Target-002277,-51.73458747,-9.47419860,9,47,198,1,sar,16.6258,97.6158,-90.0,7.5123,52.1321,0.303410,sequential,2,120
test_000966,Test-Target-000966,15.87888387,-58.36774410,2,28,162,1,sar,8.9297,106.9166,-90.0,7.2513,73.3802,0.318071,single,1,120
test_002454,Test-Target-002454,-43.22402851,20.47992630,5,94,194,1,optical,8.8824,18.2341,8.0,6.0405,41.2725,0.228307,single,1,120
test_003002,Test-Target-003002,47.65232319,149.61443043,1,99,150,1,sar,13.5898,82.2542,-90.0,6.9798,56.3044,0.395115,single,1,120
test_002781,Test-Target-002781,18.81787234,132.59073454,8,122,204,1,optical,5.6194,64.8147,8.0,6.7979,28.0980,0.315271,sequential,2,120
test_001390,Test-Target-001390,-49.67153525,-94.28332352,1,23,77,1,optical,3.6188,13.6061,8.0,7.1581,60.6083,0.314139,simultaneous,2,120
test_001561,Test-Target-001561,27.34618502,13.46489297,9,70,198,1,optical,3.8271,61.4305,8.0,6.0362,45.5679,0.339863,single,1,120
test_002458,Test-Target-002458,-38.32209874,36.46965200,9,142,203,1,infrared,21.3613,88.3468,-90.0,4.9485,73.0686,0.290394,single,1,120
test_000162,Test-Target-000162,-46.69320289,-178.04692092,9,27,137,1,sar,11.7083,37.7723,-90.0,8.2112,75.9348,0.428372,sequential,2,120
test_000711,Test-Target-000711,-37.36884161,-49.51452145,9,76,233,1,sar,16.3713,41.5186,-90.0,7.3504,28.7954,0.197616,single,1,120
test_001881,Test-Target-001881,19.74075433,-157.36856017,3,78,215,1,optical,8.3020,37.0350,8.0,8.0477,49.0231,0.249690,single,1,120
test_003054,Test-Target-003054,51.80665282,123.11646937,4,89,223,1,optical,9.3681,11.5271,8.0,8.1559,70.3014,0.385526,single,1,120
test_001905,Test-Target-001905,72.56311788,-43.29679268,9,118,213,1,sar,15.6438,85.8157,-90.0,6.4979,27.9538,0.257943,single,1,120
test_001297,Test-Target-001297,-20.75123630,-45.29774581,4,1,56,1,optical,4.7947,31.4877,8.0,6.0222,87.7710,0.238567,simultaneous,2,120
test_001743,Test-Target-001743,-21.87312755,58.77048418,9,0,44,1,infrared,18.2540,58.8059,-90.0,6.8029,86.8424,0.370105,single,1,120
test_002574,Test-Target-002574,59.64978521,29.64695230,4,83,140,1,optical,6.0073,41.8198,8.0,5.2992,43.4102,0.404067,sequential,2,120
test_002811,Test-Target-002811,17.76228780,66.59942736,9,51,165,1,optical,9.0440,51.9817,8.0,7.6782,72.6698,0.233806,single,1,120
test_000665,Test-Target-000665,21.02048357,137.84344430,2,57,139,1,sar,14.0105,98.4302,-90.0,5.0038,38.7230,0.269681,single,1,120
test_001740,Test-Target-001740,-1.18084827,-86.93579104,10,75,174,1,sar,18.2527,62.4716,-90.0,5.0898,60.0035,0.419091,single,1,120
test_000394,Test-Target-000394,3.03836850,-163.90415487,5,69,225,1,optical,9.6486,51.5821,8.0,6.7927,88.2691,0.184191,single,1,120
test_001161,Test-Target-001161,-18.98188754,133.29267288,1,122,226,1,optical,5.2281,40.1105,8.0,6.1448,24.7277,0.293068,single,1,120
test_000636,Test-Target-000636,15.09455145,153.40453658,9,110,231,1,sar,18.5432,57.4115,-90.0,7.7491,42.9353,0.255986,sequential,2,120
test_002808,Test-Target-002808,13.72344497,141.91497396,7,81,143,1,optical,2.3114,35.1557,8.0,7.2460,36.6949,0.308499,single,1,120
test_001251,Test-Target-001251,55.09195790,-134.67620233,5,40,110,1,sar,20.7389,92.2032,-90.0,6.5317,54.9966,0.380256,single,1,120
test_003035,Test-Target-003035,-22.65379592,-62.14983975,7,86,192,1,optical,9.2310,39.6161,8.0,8.2533,75.9458,0.333531,simultaneous,2,120
test_001056,Test-Target-001056,-34.23762887,-88.59553997,5,28,186,1,sar,20.6343,26.5599,-90.0,5.6144,55.9984,0.362416,simultaneous,2,120
test_000103,Test-Target-000103,1.28533097,-146.91349371,10,88,132,1,optical,5.0333,22.9020,8.0,5.7481,26.5817,0.305170,simultaneous,2,120
test_000065,Test-Target-000065,-25.65255026,30.32657429,9,27,97,1,optical,2.2720,61.6894,8.0,6.4982,53.2196,0.296143,single,1,120
test_002952,Test-Target-002952,-14.06686430,105.77554580,6,97,167,1,optical,9.3898,63.9995,8.0,4.8551,75.7038,0.287809,single,1,120
test_001936,Test-Target-001936,10.72766234,95.78293977,10,71,122,1,optical,6.3619,34.3895,8.0,6.8850,76.4177,0.317576,single,1,120
test_002553,Test-Target-002553,33.76704821,146.49633649,5,59,133,1,infrared,33.2253,121.3053,-90.0,7.7618,31.1802,0.350171,single,1,120
test_002953,Test-Target-002953,6.09714237,-36.68447502,5,6,112,1,optical,7.9551,44.7233,8.0,5.9568,77.1421,0.192990,single,1,120
test_000156,Test-Target-000156,-36.14198220,6.54623188,8,36,190,1,sar,9.0544,81.8232,-90.0,5.7542,23.4093,0.391319,sequential,2,120
test_001544,Test-Target-001544,23.40241248,49.23889458,8,88,230,1,sar,8.6322,99.2459,-90.0,5.4792,89.6135,0.312997,single,1,120
test_001113,Test-Target-001113,-24.66627630,-11.26952237,2,35,167,1,optical,7.7670,44.7846,8.0,7.2200,61.7288,0.444366,single,1,120
test_000197,Test-Target-000197,-54.04615304,5.30282072,2,129,215,1,sar,19.3709,83.8137,-90.0,5.4980,29.6942,0.340210,sequential,2,120
test_001290,Test-Target-001290,11.42502856,58.22404903,2,41,109,1,optical,8.4379,26.9433,8.0,7.1968,74.4658,0.423908,single,1,120
test_002344,Test-Target-002344,-78.02169936,-130.85866775,4,71,214,1,optical,6.8773,55.3066,8.0,6.8785,64.8826,0.193383,single,1,120
test_001460,Test-Target-001460,46.85915359,-4.17942170,2,98,140,1,sar,10.0778,73.5536,-90.0,5.2862,29.2195,0.227556,single,1,120
test_000090,Test-Target-000090,-32.59674429,-90.35602283,8,144,229,1,optical,8.7197,57.4541,8.0,5.3471,67.4358,0.375984,single,1,120
test_000781,Test-Target-000781,63.08660216,74.50493056,2,26,183,1,optical,4.3196,59.6734,8.0,7.0372,42.5992,0.205572,sequential,2,120
test_001234,Test-Target-001234,9.61136032,-121.88534620,3,45,137,1,sar,21.1770,27.4073,-90.0,5.4471,87.5314,0.356597,single,1,120
test_000241,Test-Target-000241,-70.26119355,142.57660051,4,38,151,1,optical,6.2951,36.3894,8.0,4.8661,69.5500,0.306419,single,1,120
test_000761,Test-Target-000761,29.18998796,62.74005110,2,13,149,1,sar,18.8256,25.1319,-90.0,5.1047,60.5854,0.435148,single,1,120
test_001997,Test-Target-001997,3.29575583,89.83332409,6,89,222,1,optical,4.8021,46.6538,8.0,4.7683,31.2006,0.269786,single,1,120
test_002887,Test-Target-002887,-3.17863860,-175.14255953,3,70,196,1,optical,5.3607,52.7795,8.0,5.9887,46.4521,0.292126,single,1,120
test_000516,Test-Target-000516,41.23595138,-104.64950759,4,9,127,1,infrared,22.5370,64.3244,-90.0,5.8852,67.6794,0.254127,single,1,120
test_001584,Test-Target-001584,24.20006192,110.22147251,2,58,187,1,optical,5.4287,20.8837,8.0,5.7727,23.0966,0.423278,sequential,2,120
test_000178,Test-Target-000178,-35.44861144,-146.17072213,7,46,188,1,sar,8.3607,52.6899,-90.0,5.0079,34.7997,0.259004,simultaneous,2,120
test_000099,Test-Target-000099,28.60380233,4.45733240,5,75,161,1,sar,13.9895,62.8587,-90.0,7.8928,41.6323,0.375640,single,1,120
test_000018,Test-Target-000018,9.32603372,-99.79465022,6,0,143,1,optical,5.8013,17.1480,8.0,7.8079,78.6676,0.213837,single,1,120
test_002200,Test-Target-002200,-21.28766858,-54.71104267,4,42,158,1,sar,9.7920,81.2028,-90.0,6.9783,31.2477,0.200405,single,1,120
test_001998,Test-Target-001998,59.32852279,-110.96878250,1,23,146,1,optical,7.6147,24.4015,8.0,7.2803,86.4441,0.207515,single,1,120
test_000739,Test-Target-000739,-30.85299466,-102.27633869,10,77,225,1,sar,14.3241,28.2744,-90.0,7.9010,23.6221,0.276336,single,1,120
test_002672,Test-Target-002672,60.03695835,92.00886933,4,59,121,1,optical,5.2148,56.2773,8.0,4.9943,67.8995,0.251335,single,1,120
test_002796,Test-Target-002796,12.39404387,-9.34766776,7,134,184,1,optical,8.5007,58.5275,8.0,5.3278,22.8638,0.427576,simultaneous,2,120
test_000105,Test-Target-000105,-16.87202393,-62.99731931,5,23,166,1,sar,14.7139,98.6670,-90.0,5.9647,28.5117,0.400644,single,1,120
test_000152,Test-Target-000152,-41.11946682,139.45518865,2,100,171,1,optical,9.8391,11.6550,8.0,4.8611,70.9732,0.323544,sequential,2,120
test_002019,Test-Target-002019,-1.33865814,-98.03265265,7,24,171,1,sar,11.0046,97.3706,-90.0,5.7279,80.0740,0.326406,simultaneous,2,120
test_000953,Test-Target-000953,-42.20310326,44.72351387,3,103,165,1,infrared,26.2946,85.3001,-90.0,8.2566,35.3270,0.255710,single,1,120
test_001522,Test-Target-001522,51.54013917,86.65703678,9,156,231,1,sar,13.7987,52.9378,-90.0,7.1374,53.7123,0.281508,sequential,2,120
test_000118,Test-Target-000118,-43.53286848,145.08609521,5,37,185,1,infrared,20.1979,77.9223,-90.0,7.3877,89.5063,0.261638,simultaneous,2,120
test_001570,Test-Target-001570,12.39756556,25.83106444,10,99,143,1,sar,18.4932,91.4018,-90.0,7.2487,68.9798,0.226738,simultaneous,2,120
test_002201,Test-Target-002201,60.07614537,136.56259521,4,145,207,1,sar,16.7233,99.2039,-90.0,6.4675,73.7026,0.245465,single,1,120
test_002305,Test-Target-002305,-47.76238733,-24.85257582,5,94,205,1,optical,5.5922,40.8012,8.0,7.9526,27.3883,0.395641,single,1,120
test_000452,Test-Target-000452,-29.78181019,24.33718410,5,83,190,1,infrared,24.1187,109.6829,-90.0,4.5082,41.3893,0.267045,single,1,120
test_001844,Test-Target-001844,28.94363975,-47.47705163,1,88,190,1,optical,8.6936,34.5294,8.0,4.9054,20.6905,0.345532,sequential,2,120
test_001145,Test-Target-001145,71.97924619,77.16043327,10,33,175,1,infrared,27.3044,129.0075,-90.0,5.6287,27.0724,0.426248,simultaneous,2,120
test_001639,Test-Target-001639,-32.31964640,131.20220822,6,48,120,1,optical,4.5529,11.4737,8.0,8.0114,89.1303,0.364060,single,1,120
test_003039,Test-Target-003039,8.18522850,-58.36423452,9,93,231,1,sar,9.8440,35.6135,-90.0,6.4420,39.0124,0.231442,single,1,120
test_001973,Test-Target-001973,23.42353350,171.01666368,5,48,97,1,optical,8.7586,60.5279,8.0,6.9929,75.1140,0.417549,single,1,120
test_000513,Test-Target-000513,-15.77706378,-35.97797251,2,113,196,1,optical,6.0689,37.2537,8.0,7.6023,43.9704,0.372090,single,1,120
test_000605,Test-Target-000605,-80.45178819,36.52396690,1,0,95,1,optical,8.3776,27.0978,8.0,5.5429,65.9158,0.353442,single,1,120
test_000554,Test-Target-000554,-30.23375491,10.39434455,1,69,132,1,optical,4.4330,25.0943,8.0,4.7064,55.3147,0.330264,single,1,120
test_002253,Test-Target-002253,51.04649331,-140.62352623,2,96,175,1,sar,21.4331,31.0753,-90.0,7.0319,49.1689,0.435885,single,1,120
test_000826,Test-Target-000826,44.35267955,124.24321783,8,142,217,1,optical,2.0140,17.2198,8.0,7.5030,77.5020,0.277331,single,1,120
test_002633,Test-Target-002633,-18.28818812,-31.65558556,9,88,234,1,sar,10.5964,60.5303,-90.0,7.5694,68.7031,0.309202,single,1,120
test_002150,Test-Target-002150,49.32556604,131.74255516,1,91,194,1,optical,5.4530,63.7128,8.0,7.8456,20.5903,0.377534,sequential,2,120
test_000410,Test-Target-000410,-16.17564434,75.09547042,5,32,98,1,optical,6.9464,35.6536,8.0,5.6211,55.2071,0.375264,single,1,120
test_000113,Test-Target-000113,-7.37996697,-72.52540234,3,19,123,1,optical,9.0759,26.6684,8.0,6.8956,28.5693,0.277163,single,1,120
test_003016,Test-Target-003016,-46.24840964,137.24472761,4,94,215,1,optical,9.3578,44.4391,8.0,8.2151,27.3088,0.302099,sequential,2,120
test_001173,Test-Target-001173,-30.01452356,75.58453551,8,97,168,1,sar,19.1704,90.3491,-90.0,7.3597,64.4779,0.222859,sequential,2,120
test_002408,Test-Target-002408,-0.76850471,81.22404376,1,4,135,1,infrared,27.4841,102.8380,-90.0,4.6861,43.6741,0.444023,single,1,120
test_000857,Test-Target-000857,19.99559790,-112.08730956,8,124,209,1,optical,9.6984,27.2485,8.0,7.4038,83.5459,0.260576,sequential,2,120
test_002154,Test-Target-002154,39.09608205,-168.26534595,8,71,200,1,sar,13.4809,49.2926,-90.0,7.7902,66.6917,0.194003,simultaneous,2,120
test_000992,Test-Target-000992,73.15190630,105.48452664,4,35,179,1,sar,12.9648,47.5374,-90.0,7.6357,37.3612,0.191410,single,1,120
test_002023,Test-Target-002023,33.10676126,45.43521400,10,175,233,1,sar,18.0557,33.2785,-90.0,7.2783,55.4699,0.213468,single,1,120
test_000713,Test-Target-000713,21.77134786,130.74894532,9,121,193,1,infrared,18.8061,114.7477,-90.0,5.5384,76.6458,0.447073,sequential,2,120
test_000787,Test-Target-000787,38.54850779,106.51978322,8,30,182,1,optical,3.8923,53.8424,8.0,4.5708,20.8565,0.362634,single,1,120
test_001664,Test-Target-001664,-10.46910176,-161.96109805,1,59,107,1,optical,3.1742,37.4356,8.0,7.4441,70.7899,0.204226,single,1,120
test_002159,Test-Target-002159,27.74270932,132.51246064,3,160,215,1,optical,8.0128,47.4103,8.0,5.0655,45.0814,0.267291,sequential,2,120
test_000523,Test-Target-000523,-7.66996664,30.64715397,9,22,79,1,sar,18.1054,30.5036,-90.0,4.5829,28.7275,0.309838,single,1,120
test_001516,Test-Target-001516,-36.82033734,-63.31435134,5,57,104,1,optical,2.9889,52.8064,8.0,7.3763,36.2892,0.439982,single,1,120
test_001222,Test-Target-001222,34.42706466,47.65344113,3,113,179,1,optical,7.5499,45.8144,8.0,5.5899,63.8029,0.384334,sequential,2,120
test_002892,Test-Target-002892,-13.80207479,82.17624368,1,49,113,1,optical,7.8976,35.8573,8.0,4.7760,69.0706,0.201969,single,1,120
test_001087,Test-Target-001087,-37.86270910,-116.20586940,4,56,186,1,optical,3.8691,13.5201,8.0,5.2008,89.7257,0.347941,single,1,120
test_002919,Test-Target-002919,-48.92135640,52.30529748,7,59,209,1,sar,20.9510,70.4564,-90.0,6.7765,30.0683,0.202154,single,1,120
test_001706,Test-Target-001706,16.86823586,22.24039107,4,31,176,1,sar,16.1203,68.4464,-90.0,7.5273,53.7395,0.351957,single,1,120
test_001445,Test-Target-001445,51.92163887,172.25002118,10,45,93,1,optical,9.8614,16.8363,8.0,6.1719,49.5701,0.392796,sequential,2,120
test_001180,Test-Target-001180,49.75729237,115.02345734,1,112,210,1,optical,4.3993,12.1497,8.0,5.1602,35.2057,0.325389,sequential,2,120
test_001941,Test-Target-001941,56.76398237,-29.74460404,9,156,231,1,optical,7.9122,34.7243,8.0,4.7410,20.3611,0.306538,sequential,2,120
test_001738,Test-Target-001738,-14.11351698,-136.86976167,3,119,206,1,optical,2.4304,21.4973,8.0,5.7111,75.4502,0.193953,single,1,120
test_001540,Test-Target-001540,44.13058177,-151.50528392,4,47,161,1,optical,6.3403,40.3837,8.0,5.4087,39.5739,0.385050,single,1,120
test_002033,Test-Target-002033,19.08438220,-16.63182066,4,8,56,1,optical,4.3574,45.4151,8.0,7.7603,45.0183,0.407733,single,1,120
test_002770,Test-Target-002770,-17.46936308,150.35748732,5,31,155,1,optical,2.7683,27.4881,8.0,7.3352,79.0757,0.421655,single,1,120
test_002213,Test-Target-002213,68.01188288,-78.46579505,6,134,217,1,sar,21.2384,25.0364,-90.0,7.4798,74.8103,0.416494,sequential,2,120
test_000517,Test-Target-000517,18.57576279,152.65548183,3,4,156,1,optical,2.0399,37.8194,8.0,6.3927,44.6366,0.355313,sequential,2,120
test_000984,Test-Target-000984,14.13075374,18.52498486,2,158,210,1,infrared,30.7693,110.4675,-90.0,7.5822,61.1252,0.363667,single,1,120
test_001681,Test-Target-001681,33.68354677,-148.02024634,9,164,217,1,sar,16.0821,36.8121,-90.0,4.8083,64.9403,0.446199,single,1,120
test_002075,Test-Target-002075,16.05025934,-155.57340246,8,42,186,1,sar,9.2941,42.6786,-90.0,5.9462,77.1860,0.195487,single,1,120
test_001446,Test-Target-001446,-63.05919051,-7.74577950,5,21,101,1,sar,8.4933,97.0759,-90.0,7.1276,40.4703,0.195240,single,1,120
test_000832,Test-Target-000832,13.66723246,-119.44380063,5,99,162,1,optical,5.8632,25.0130,8.0,7.5242,35.8005,0.209969,single,1,120
test_001426,Test-Target-001426,73.16121380,148.69241151,9,4,105,1,optical,6.4391,24.8414,8.0,5.5249,33.9808,0.229000,single,1,120
test_001332,Test-Target-001332,-14.08821483,-173.16426698,1,29,141,1,optical,8.1498,63.5074,8.0,8.3119,38.2230,0.361115,sequential,2,120
test_001710,Test-Target-001710,-5.25952049,-84.99084985,2,18,108,1,optical,7.7495,21.2053,8.0,7.6855,55.0899,0.240545,single,1,120
test_002502,Test-Target-002502,-67.62016253,-23.02661582,2,75,200,1,optical,2.5499,40.0570,8.0,7.6673,71.5671,0.332668,single,1,120
test_002022,Test-Target-002022,-18.52479050,33.05145623,10,9,154,1,sar,13.0461,90.5499,-90.0,6.5723,66.1437,0.296480,single,1,120
test_001391,Test-Target-001391,23.19736754,-146.41226621,6,87,145,1,optical,9.1296,27.1199,8.0,4.9858,37.9049,0.367645,single,1,120
test_000391,Test-Target-000391,55.19018060,-102.02955717,3,33,155,1,sar,12.4703,99.5722,-90.0,7.2616,77.1984,0.404909,sequential,2,120
test_001074,Test-Target-001074,6.74547970,-70.96548171,1,48,89,1,infrared,30.3306,100.0981,-90.0,5.8760,56.3904,0.198478,single,1,120
test_001520,Test-Target-001520,47.63290201,-116.06513651,4,13,165,1,optical,2.0252,10.8109,8.0,7.8744,50.2581,0.321155,sequential,2,120
test_002174,Test-Target-002174,9.89312575,149.36763486,10,1,142,1,sar,14.9434,88.3094,-90.0,6.2750,80.7099,0.353581,sequential,2,120
test_000048,Test-Target-000048,28.93155857,-169.92184752,4,77,214,1,optical,2.8301,60.6170,8.0,7.2115,21.5961,0.212604,single,1,120
test_001853,Test-Target-001853,25.23403535,43.22640551,10,112,231,1,optical,2.3530,39.3865,8.0,4.7327,47.9767,0.286853,single,1,120
test_000106,Test-Target-000106,33.11797436,-77.92433168,7,113,186,1,optical,7.1435,26.7237,8.0,6.7404,57.6664,0.330077,single,1,120
test_002572,Test-Target-002572,47.39387022,55.23544420,9,72,231,1,sar,13.7158,76.8897,-90.0,4.6366,62.3660,0.406062,sequential,2,120
test_003034,Test-Target-003034,22.43176598,6.29700710,7,45,101,1,optical,4.4579,54.9143,8.0,6.1022,40.7907,0.243574,single,1,120
test_001795,Test-Target-001795,-5.05592710,-71.73933085,7,105,163,1,optical,2.8131,55.3625,8.0,6.3633,35.1154,0.198670,simultaneous,2,120
